o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
383	1.8631e-12	-2.5011e-11	3.9637e-12	7.7466e-12	8.8170e-12	1.1024e-11	-5.3924e-12	4.8014e-12	-3.6021e-11	-5.1007e-11	1.3938e-10	7.3425e-11	2.1876e-10	8.8715e-11	-3.1236e-11	-5.2991e-11	-4.0393e-11	2.2726e-11	1.0837e-10	-2.3890e-09	-1.7060e-09	-8.2370e-10	-5.0201e-10	-3.8969e-09	-8.6494e-10	-1.8713e-09	-6.8828e-10	-3.0252e-09	-3.1346e-09	-5.5604e-09	-4.0041e-09	-4.6103e-09
384	6.4077e-12	-2.5570e-11	3.1061e-12	7.1792e-12	8.4614e-12	5.2248e-12	-1.0633e-11	9.4938e-13	-3.5489e-11	-5.8570e-11	1.2442e-10	7.8498e-11	2.0756e-10	7.6068e-11	-4.5902e-11	-6.9497e-11	-5.9640e-11	-1.6527e-11	5.7981e-11	-2.5790e-09	-1.6976e-09	-9.7181e-10	-7.2717e-10	-3.8887e-09	-1.0415e-09	-2.0250e-09	-9.1687e-10	-3.0972e-09	-3.1915e-09	-5.5768e-09	-4.2919e-09	-4.8095e-09
385	1.0974e-11	-2.6073e-11	2.2301e-12	6.6769e-12	8.0634e-12	-5.8922e-13	-1.5745e-11	-2.8460e-12	-3.4514e-11	-6.5484e-11	1.0914e-10	8.3947e-11	1.9725e-10	6.5477e-11	-5.6530e-11	-8.0568e-11	-7.1455e-11	-4.5337e-11	2.0575e-11	-2.7387e-09	-1.6594e-09	-1.0899e-09	-9.2039e-10	-3.8295e-09	-1.1676e-09	-2.1141e-09	-1.0829e-09	-3.0788e-09	-3.1461e-09	-5.4690e-09	-4.4331e-09	-4.8590e-09
386	1.5529e-11	-2.6504e-11	1.3399e-12	6.2571e-12	7.6334e-12	-6.3706e-12	-2.0668e-11	-6.5585e-12	-3.3170e-11	-7.1713e-11	9.3676e-11	8.9665e-11	1.8790e-10	5.6991e-11	-6.3117e-11	-8.6176e-11	-7.5847e-11	-6.3597e-11	-3.6605e-12	-2.8672e-09	-1.5925e-09	-1.1775e-09	-1.0809e-09	-3.7209e-09	-1.2434e-09	-2.1386e-09	-1.1856e-09	-2.9716e-09	-3.0002e-09	-5.2399e-09	-4.4289e-09	-4.7602e-09
387	2.0038e-11	-2.6844e-11	4.4072e-13	5.9372e-12	7.1828e-12	-1.2070e-11	-2.5342e-11	-1.0162e-11	-3.1529e-11	-7.7225e-11	7.8144e-11	9.5543e-11	1.7958e-10	5.0627e-11	-6.5715e-11	-8.6370e-11	-7.2935e-11	-7.1352e-11	-1.4740e-11	-2.9638e-09	-1.4984e-09	-1.2348e-09	-1.2083e-09	-3.5652e-09	-1.2701e-09	-2.0995e-09	-1.2253e-09	-2.7781e-09	-2.7570e-09	-4.8941e-09	-4.2825e-09	-4.5167e-09
388	2.4471e-11	-2.7074e-11	-4.6130e-13	5.7343e-12	6.7238e-12	-1.7637e-11	-2.9709e-11	-1.3630e-11	-2.9658e-11	-8.1997e-11	6.2669e-11	1.0147e-10	1.7232e-10	4.6368e-11	-6.4432e-11	-8.1276e-11	-6.2941e-11	-6.8803e-11	-1.2880e-11	-3.0281e-09	-1.3791e-09	-1.2622e-09	-1.3030e-09	-3.3655e-09	-1.2491e-09	-1.9988e-09	-1.2033e-09	-2.5026e-09	-2.4213e-09	-4.4380e-09	-3.9996e-09	-4.1346e-09
389	2.8798e-11	-2.7172e-11	-1.3586e-12	5.6653e-12	6.2694e-12	-2.3019e-11	-3.3710e-11	-1.6937e-11	-2.7618e-11	-8.6013e-11	4.7375e-11	1.0733e-10	1.6617e-10	4.4163e-11	-5.9431e-11	-7.1100e-11	-4.6197e-11	-5.6310e-11	1.4959e-12	-3.0604e-09	-1.2369e-09	-1.2606e-09	-1.3655e-09	-3.1254e-09	-1.1831e-09	-1.8391e-09	-1.1219e-09	-2.1502e-09	-1.9990e-09	-3.8797e-09	-3.5877e-09	-3.6220e-09
390	3.2990e-11	-2.7117e-11	-2.2425e-12	5.7460e-12	5.8331e-12	-2.8166e-11	-3.7294e-11	-2.0057e-11	-2.5468e-11	-8.9263e-11	3.2389e-11	1.1301e-10	1.6112e-10	4.3929e-11	-5.0930e-11	-5.6126e-11	-2.3141e-11	-3.4387e-11	2.7758e-11	-3.0612e-09	-1.0744e-09	-1.2312e-09	-1.3970e-09	-2.8491e-09	-1.0752e-09	-1.6244e-09	-9.8423e-10	-1.7277e-09	-1.4979e-09	-3.2290e-09	-3.0564e-09	-2.9891e-09
391	3.7024e-11	-2.6884e-11	-3.1029e-12	5.9919e-12	5.4288e-12	-3.3025e-11	-4.0408e-11	-2.2965e-11	-2.3257e-11	-9.1743e-11	1.7833e-11	1.1839e-10	1.5717e-10	4.5547e-11	-3.9197e-11	-3.6712e-11	5.6877e-12	-3.7021e-12	6.5075e-11	-3.0314e-09	-8.9456e-10	-1.1757e-09	-1.3994e-09	-2.5414e-09	-9.2931e-10	-1.3592e-09	-7.9448e-10	-1.2429e-09	-9.2674e-10	-2.4972e-09	-2.4176e-09	-2.2484e-09
392	4.0876e-11	-2.6450e-11	-3.9282e-12	6.4170e-12	5.0709e-12	-3.7546e-11	-4.3007e-11	-2.5637e-11	-2.1031e-11	-9.3460e-11	3.8239e-12	1.2338e-10	1.5427e-10	4.8869e-11	-2.4549e-11	-1.3289e-11	3.9653e-11	3.4931e-11	1.1242e-10	-2.9724e-09	-7.0042e-10	-1.0963e-09	-1.3746e-09	-2.2074e-09	-7.4988e-10	-1.0489e-09	-5.5775e-10	-7.0472e-10	-2.9570e-10	-1.6970e-09	-1.6845e-09	-1.4141e-09
393	4.4527e-11	-2.5789e-11	-4.7059e-12	7.0342e-12	4.7738e-12	-4.1679e-11	-4.5049e-11	-2.8052e-11	-1.8826e-11	-9.4424e-11	-9.5236e-12	1.2785e-10	1.5238e-10	5.3714e-11	-7.3486e-12	1.3644e-11	7.8030e-11	8.0563e-11	1.6860e-10	-2.8859e-09	-4.9541e-10	-9.9528e-10	-1.3254e-09	-1.8528e-09	-5.4204e-10	-6.9991e-10	-2.7996e-10	-1.2311e-10	3.8397e-10	-8.4230e-10	-8.7240e-10	-5.0228e-10
394	4.7962e-11	-2.4876e-11	-5.4217e-12	7.8553e-12	4.5518e-12	-4.5379e-11	-4.6498e-11	-3.0187e-11	-1.6673e-11	-9.4654e-11	-2.2103e-11	1.3171e-10	1.5142e-10	5.9874e-11	1.2001e-11	4.3529e-11	1.2001e-10	1.3212e-10	2.3223e-10	-2.7740e-09	-2.8306e-10	-8.7556e-10	-1.2547e-09	-1.4834e-09	-3.1137e-10	-3.1900e-10	3.2203e-11	4.9113e-10	1.1001e-09	5.1899e-11	2.1846e-12	4.6947e-10
395	5.1169e-11	-2.3687e-11	-6.0604e-12	8.8901e-12	4.4192e-12	-4.8599e-11	-4.7325e-11	-3.2025e-11	-1.4597e-11	-9.4174e-11	-3.3816e-11	1.3486e-10	1.5130e-10	6.7116e-11	3.3065e-11	7.5754e-11	1.6473e-10	1.8843e-10	3.0181e-10	-2.6391e-09	-6.7034e-11	-7.4018e-10	-1.1658e-09	-1.1056e-09	-6.3868e-11	8.6343e-11	3.7137e-10	1.1265e-09	1.8396e-09	9.6977e-10	9.2150e-10	1.4824e-09
396	5.4140e-11	-2.2196e-11	-6.6057e-12	1.0147e-11	4.3898e-12	-5.1299e-11	-4.7505e-11	-3.3546e-11	-1.2612e-11	-9.3015e-11	-4.4573e-11	1.3721e-10	1.5192e-10	7.5185e-11	5.5380e-11	1.0967e-10	2.1127e-10	2.4821e-10	3.7570e-10	-2.4840e-09	1.4893e-10	-5.9248e-10	-1.0624e-09	-7.2565e-10	1.9415e-10	5.0818e-10	7.2964e-10	1.7708e-09	2.5890e-09	1.8949e-09	1.8669e-09	2.5166e-09
397	5.6871e-11	-2.0381e-11	-7.0401e-12	1.1633e-11	4.4771e-12	-5.3440e-11	-4.7022e-11	-3.4737e-11	-1.0728e-11	-9.1212e-11	-5.4293e-11	1.3870e-10	1.5314e-10	8.3811e-11	7.8463e-11	1.4457e-10	2.5864e-10	3.1012e-10	4.5219e-10	-2.3116e-09	3.6110e-10	-4.3601e-10	-9.4844e-10	-3.5000e-10	4.5617e-10	9.3825e-10	1.0987e-09	2.4119e-09	3.3344e-09	2.8106e-09	2.8190e-09	3.5517e-09
398	5.9362e-11	-1.8218e-11	-7.3456e-12	1.3353e-11	4.6938e-12	-5.4990e-11	-4.5865e-11	-3.5583e-11	-8.9480e-12	-8.8806e-11	-6.2906e-11	1.3923e-10	1.5484e-10	9.2710e-11	1.0182e-10	1.7977e-10	3.0588e-10	3.7279e-10	5.2948e-10	-2.1250e-09	5.6576e-10	-2.7444e-10	-8.2784e-10	1.4950e-11	7.1558e-10	1.3681e-09	1.4699e-09	3.0370e-09	4.0615e-09	3.7000e-09	3.7583e-09	4.5671e-09
399	6.1616e-11	-1.5686e-11	-7.5032e-12	1.5309e-11	5.0522e-12	-5.5918e-11	-4.4030e-11	-3.6073e-11	-7.2679e-12	-8.5840e-11	-7.0355e-11	1.3878e-10	1.5688e-10	1.0159e-10	1.2495e-10	2.1454e-10	3.5197e-10	4.3481e-10	6.0575e-10	-1.9277e-09	7.5930e-10	-1.1155e-10	-7.0475e-10	3.6293e-10	9.6579e-10	1.7892e-09	1.8346e-09	3.6339e-09	4.7565e-09	4.5466e-09	4.6654e-09	5.5420e-09
400	6.3642e-11	-1.2767e-11	-7.4940e-12	1.7502e-11	5.5634e-12	-5.6201e-11	-4.1521e-11	-3.6200e-11	-5.6773e-12	-8.2361e-11	-7.6589e-11	1.3728e-10	1.5911e-10	1.1017e-10	1.4736e-10	2.4816e-10	3.9596e-10	4.9476e-10	6.7921e-10	-1.7229e-09	9.3831e-10	4.8863e-11	-5.8330e-10	6.8792e-10	1.2004e-09	2.1932e-09	2.1840e-09	4.1902e-09	5.4058e-09	5.3346e-09	5.5210e-09	6.4563e-09
401	6.5451e-11	-9.4433e-12	-7.2984e-12	1.9933e-11	6.2378e-12	-5.5819e-11	-3.8348e-11	-3.5956e-11	-4.1603e-12	-7.8416e-11	-8.1574e-11	1.3471e-10	1.6137e-10	1.1815e-10	1.6859e-10	2.7993e-10	4.3689e-10	5.5130e-10	7.4808e-10	-1.5142e-09	1.0996e-09	2.0307e-10	-4.6751e-10	9.8427e-10	1.4132e-09	2.5719e-09	2.5099e-09	4.6945e-09	5.9963e-09	6.0487e-09	6.3071e-09	7.2907e-09
402	6.7057e-11	-5.7020e-12	-6.8975e-12	2.2597e-11	7.0845e-12	-5.4760e-11	-3.4529e-11	-3.5337e-11	-2.6953e-12	-7.4056e-11	-8.5283e-11	1.3107e-10	1.6351e-10	1.2527e-10	1.8817e-10	3.0920e-10	4.7386e-10	6.0310e-10	8.1068e-10	-1.3051e-09	1.2401e-09	3.4745e-10	-3.6126e-10	1.2468e-09	1.5986e-09	2.9177e-09	2.8041e-09	5.1360e-09	6.5159e-09	6.6752e-09	7.0065e-09	8.0273e-09
403	6.8478e-11	-1.5322e-12	-6.2723e-12	2.5490e-11	8.1119e-12	-5.3014e-11	-3.0086e-11	-3.4343e-11	-1.2561e-12	-6.9327e-11	-8.7701e-11	1.2636e-10	1.6540e-10	1.3126e-10	2.0570e-10	3.3535e-10	5.0607e-10	6.4896e-10	8.6545e-10	-1.0989e-09	1.3574e-09	4.7860e-10	-2.6815e-10	1.4708e-09	1.7513e-09	3.2234e-09	3.0592e-09	5.5049e-09	6.9539e-09	7.2018e-09	7.6037e-09	8.6499e-09
404	6.9735e-11	3.0731e-12	-5.4048e-12	2.8605e-11	9.3268e-12	-5.0582e-11	-2.5049e-11	-3.2973e-11	1.8809e-13	-6.4278e-11	-8.8823e-11	1.2060e-10	1.6690e-10	1.3591e-10	2.2081e-10	3.5781e-10	5.3280e-10	6.8778e-10	9.1100e-10	-8.9877e-10	1.4493e-09	5.9337e-10	-1.9144e-10	1.6524e-09	1.8669e-09	3.4828e-09	3.2687e-09	5.7929e-09	7.3008e-09	7.6179e-09	8.0854e-09	9.1445e-09
405	7.0852e-11	8.1172e-12	-4.2781e-12	3.1934e-11	1.0735e-11	-4.7466e-11	-1.9454e-11	-3.1230e-11	1.6719e-12	-5.8952e-11	-8.8652e-11	1.1384e-10	1.6788e-10	1.3900e-10	2.3318e-10	3.7613e-10	5.5343e-10	7.1864e-10	9.4613e-10	-7.0782e-10	1.5140e-09	6.8900e-10	-1.3393e-10	1.7885e-09	1.9418e-09	3.6906e-09	3.4270e-09	5.9928e-09	7.5488e-09	7.9153e-09	8.4403e-09	9.4997e-09
406	7.1852e-11	1.3599e-11	-2.8763e-12	3.5467e-11	1.2341e-11	-4.3676e-11	-1.3339e-11	-2.9118e-11	3.2334e-12	-5.3390e-11	-8.7203e-11	1.0614e-10	1.6824e-10	1.4038e-10	2.4258e-10	3.8990e-10	5.6751e-10	7.4076e-10	9.6989e-10	-5.2879e-10	1.5503e-09	7.6311e-10	-9.7914e-11	1.8767e-09	1.9732e-09	3.8424e-09	3.5297e-09	6.0997e-09	7.6924e-09	8.0880e-09	8.6601e-09	9.7070e-09
407	7.2764e-11	1.9514e-11	-1.1854e-12	3.9192e-11	1.4148e-11	-3.9230e-11	-6.7486e-12	-2.6645e-11	4.9137e-12	-4.7625e-11	-8.4493e-11	9.7599e-11	1.6791e-10	1.3993e-10	2.4882e-10	3.9886e-10	5.7472e-10	7.5361e-10	9.8162e-10	-3.6409e-10	1.5576e-09	8.1385e-10	-8.5050e-11	1.9157e-09	1.9594e-09	3.9353e-09	3.5736e-09	6.1101e-09	7.7279e-09	8.1329e-09	8.7394e-09	9.7613e-09
408	7.3614e-11	2.5851e-11	8.0658e-13	4.3096e-11	1.6158e-11	-3.4148e-11	2.6914e-13	-2.3818e-11	6.7562e-12	-4.1688e-11	-8.0550e-11	8.8313e-11	1.6681e-10	1.3759e-10	2.5182e-10	4.0283e-10	5.7492e-10	7.5686e-10	9.8095e-10	-2.1578e-10	1.5357e-09	8.3994e-10	-9.6318e-11	1.9053e-09	1.9000e-09	3.9677e-09	3.5573e-09	6.0232e-09	7.6543e-09	8.0498e-09	8.6762e-09	9.6613e-09
409	7.4430e-11	3.2596e-11	3.1096e-12	4.7164e-11	1.8372e-11	-2.8459e-11	7.6638e-12	-2.0645e-11	8.8064e-12	-3.5599e-11	-7.5403e-11	7.8414e-11	1.6494e-10	1.3335e-10	2.5159e-10	4.0180e-10	5.6816e-10	7.5049e-10	9.6789e-10	-8.5473e-11	1.4853e-09	8.4071e-10	-1.3192e-10	1.8464e-09	1.7957e-09	3.9396e-09	3.4809e-09	5.8400e-09	7.4732e-09	7.8416e-09	8.4720e-09	9.4096e-09
410	7.5242e-11	3.9730e-11	5.7309e-12	5.1382e-11	2.0789e-11	-2.2194e-11	1.5383e-11	-1.7136e-11	1.1112e-11	-2.9371e-11	-6.9086e-11	6.8053e-11	1.6229e-10	1.2725e-10	2.4822e-10	3.9588e-10	5.5470e-10	7.3470e-10	9.4280e-10	2.5706e-11	1.4076e-09	8.1621e-10	-1.9125e-10	1.7410e-09	1.6486e-09	3.8526e-09	3.3464e-09	5.5644e-09	7.1891e-09	7.5146e-09	8.1326e-09	9.0132e-09
411	7.6075e-11	4.7228e-11	8.6750e-12	5.5732e-11	2.3408e-11	-1.5391e-11	2.3373e-11	-1.3303e-11	1.3720e-11	-2.3006e-11	-6.1634e-11	5.7405e-11	1.5890e-10	1.1942e-10	2.4191e-10	3.8533e-10	5.3501e-10	7.1005e-10	9.0647e-10	1.1716e-10	1.3045e-09	7.6719e-10	-2.7278e-10	1.5923e-09	1.4622e-09	3.7099e-09	3.1576e-09	5.2027e-09	6.8092e-09	7.0789e-09	7.6674e-09	8.4837e-09
412	7.6958e-11	5.5061e-11	1.1943e-11	6.0197e-11	2.6225e-11	-8.0928e-12	3.1579e-11	-9.1558e-12	1.6682e-11	-1.6497e-11	-5.3083e-11	4.6665e-11	1.5487e-10	1.1004e-10	2.3297e-10	3.7059e-10	5.0979e-10	6.7739e-10	8.6009e-10	1.8886e-10	1.1785e-09	6.9523e-10	-3.7407e-10	1.4049e-09	1.2414e-09	3.5167e-09	2.9207e-09	4.7639e-09	6.3440e-09	6.5477e-09	7.0904e-09	7.8372e-09
413	7.7915e-11	6.3195e-11	1.5534e-11	6.4760e-11	2.9237e-11	-3.4481e-13	3.9949e-11	-4.7047e-12	2.0046e-11	-9.8253e-12	-4.3466e-11	3.6048e-11	1.5031e-10	9.9375e-11	2.2184e-10	3.5223e-10	4.7997e-10	6.3789e-10	8.0532e-10	2.4137e-10	1.0330e-09	6.0270e-10	-4.9171e-10	1.1847e-09	9.9272e-10	3.2801e-09	2.6435e-09	4.2599e-09	5.8072e-09	5.9385e-09	6.4199e-09	7.0949e-09
414	7.8969e-11	7.1592e-11	1.9443e-11	6.9401e-11	3.2440e-11	7.8034e-12	4.8429e-11	4.0304e-14	2.3865e-11	-2.9595e-12	-3.2814e-11	2.5793e-11	1.4540e-10	8.7761e-11	2.0905e-10	3.3103e-10	4.4674e-10	5.9310e-10	7.4425e-10	2.7589e-10	8.7194e-10	4.9285e-10	-6.2127e-10	9.3871e-10	7.2405e-10	3.0091e-09	2.3365e-09	3.7052e-09	5.2155e-09	5.2720e-09	5.6784e-09	6.2828e-09
415	8.0141e-11	8.0210e-11	2.3660e-11	7.4103e-11	3.5827e-11	1.6300e-11	5.6971e-11	5.0701e-12	2.8189e-11	4.1439e-12	-2.1154e-11	1.6156e-11	1.4034e-10	7.5607e-11	1.9525e-10	3.0791e-10	4.1150e-10	5.4487e-10	6.7945e-10	2.9423e-10	7.0010e-10	3.6975e-10	-7.5734e-10	6.7537e-10	4.4488e-10	2.7146e-09	2.0121e-09	3.1174e-09	4.5889e-09	4.5729e-09	4.8932e-09	5.4320e-09
416	8.1447e-11	8.9001e-11	2.8174e-11	7.8847e-11	3.9393e-11	2.5089e-11	6.5527e-11	1.0377e-11	3.3070e-11	1.1541e-11	-8.5052e-12	7.4112e-12	1.3539e-10	6.3403e-11	1.8121e-10	2.8400e-10	3.7591e-10	4.9543e-10	6.1393e-10	2.9888e-10	5.2282e-10	2.3837e-10	-8.9348e-10	4.0434e-10	1.6616e-10	2.4092e-09	1.6850e-09	2.5166e-09	3.9506e-09	3.8695e-09	4.0956e-09	4.5782e-09
417	8.2903e-11	9.7914e-11	3.2970e-11	8.3613e-11	4.3130e-11	3.4116e-11	7.4055e-11	1.5955e-11	3.8560e-11	1.9303e-11	5.1191e-12	-1.4848e-13	1.3087e-10	5.1713e-11	1.6782e-10	2.6058e-10	3.4188e-10	4.4734e-10	5.5118e-10	2.9295e-10	3.4612e-10	1.0454e-10	-1.0223e-09	1.3650e-10	-9.9705e-11	2.1078e-09	1.3720e-09	1.9256e-09	3.3269e-09	3.1937e-09	3.3214e-09	3.7621e-09
418	8.4519e-11	1.0690e-10	3.8026e-11	8.8385e-11	4.7030e-11	4.3322e-11	8.2517e-11	2.1801e-11	4.4710e-11	2.7513e-11	1.9715e-11	-6.2158e-12	1.2711e-10	4.1175e-11	1.5606e-10	2.3908e-10	3.1153e-10	4.0348e-10	4.9511e-10	2.8020e-10	1.7664e-10	-2.5079e-11	-1.1354e-09	-1.1610e-10	-3.3892e-10	1.8269e-09	1.0922e-09	1.3701e-09	2.7469e-09	2.5806e-09	2.6104e-09	3.0288e-09
419	8.6302e-11	1.1589e-10	4.3322e-11	9.3143e-11	5.1086e-11	5.2652e-11	9.0879e-11	2.7913e-11	5.1574e-11	3.6266e-11	3.5287e-11	-1.0469e-11	1.2453e-10	3.2499e-11	1.4704e-10	2.2112e-10	2.8721e-10	3.6707e-10	4.5006e-10	2.6498e-10	2.1595e-11	-1.4300e-10	-1.2234e-09	-3.4034e-10	-5.3639e-10	1.5846e-09	8.6640e-10	8.7788e-10	2.2426e-09	2.0685e-09	2.0063e-09	2.4280e-09
420	8.8254e-11	1.2484e-10	4.8829e-11	9.7871e-11	5.5289e-11	6.2048e-11	9.9114e-11	3.4293e-11	5.9204e-11	4.5674e-11	5.1853e-11	-1.2577e-11	1.2355e-10	2.6465e-11	1.4194e-10	2.0846e-10	2.7147e-10	3.4161e-10	4.2077e-10	2.5228e-10	-1.1130e-10	-2.4095e-10	-1.2762e-09	-5.2210e-10	-6.7579e-10	1.4008e-09	7.1760e-10	4.7908e-10	1.8486e-09	1.6987e-09	1.5562e-09	2.0132e-09
421	9.0375e-11	1.3368e-10	5.4520e-11	1.0255e-10	5.9631e-11	7.1454e-11	1.0720e-10	4.0946e-11	6.7653e-11	5.5859e-11	6.9440e-11	-1.2196e-11	1.2465e-10	2.3912e-11	1.4205e-10	2.0299e-10	2.6704e-10	3.3090e-10	4.1235e-10	2.4759e-10	-2.1386e-10	-3.0996e-10	-1.2828e-09	-6.4633e-10	-7.3973e-10	1.2969e-09	6.7041e-10	2.0590e-10	1.6019e-09	1.5148e-09	1.3106e-09	1.8415e-09
422	9.2658e-11	1.4236e-10	6.0362e-11	1.0717e-10	6.4103e-11	8.0817e-11	1.1513e-10	4.7879e-11	7.6975e-11	6.6955e-11	8.8087e-11	-8.9780e-12	1.2835e-10	2.5739e-11	1.4875e-10	2.0675e-10	2.7685e-10	3.3896e-10	4.3023e-10	2.5695e-10	-2.7750e-10	-3.4038e-10	-1.2316e-09	-6.9723e-10	-7.0983e-10	1.2955e-09	7.5101e-10	9.2302e-11	1.5414e-09	1.5629e-09	1.3228e-09	1.9733e-09
