o1p4 	 Area=4 mm^2
Wavelength	3.00V	3.25V	3.50V	3.75V	4.00V	4.00V	4.25V	4.50V	4.75V	5.00V	5.00V	5.25V	5.50V	5.75V	6.00V	6.25V	6.50V	6.75V	7.00V	7.00V	7.25V	7.50V	7.75V	8.00V	8.25V	8.50V	8.75V	9.00V	9.25V	9.50V	9.75V	10.00V
383	-5.5367e-10	-5.1884e-10	-4.4147e-10	-5.1949e-10	-5.4216e-10	-4.1554e-10	3.8319e-11	-2.9272e-10	-4.5126e-11	-1.2118e-10	6.3256e-10	-4.0131e-10	-2.3639e-10	5.3653e-10	2.1732e-09	3.0786e-10	-3.9055e-10	-1.2013e-10	4.6588e-10	1.7517e-08	-8.4866e-09	-7.1566e-09	-7.7444e-09	-5.5934e-09	1.3241e-08	-1.0534e-08	-1.8085e-08	-1.9150e-08	1.8815e-08	5.7038e-09	-8.4287e-09	-1.9196e-08
384	-1.4854e-10	2.0207e-10	-2.9806e-10	1.4544e-10	-1.4026e-10	6.9345e-11	7.0394e-11	3.7168e-11	1.5596e-10	-1.2673e-10	4.1435e-10	-1.0195e-09	-1.3528e-10	3.9728e-10	2.4034e-10	-1.8419e-10	-1.2831e-09	1.1705e-09	2.2292e-10	2.2571e-08	-3.7135e-09	-7.5401e-09	-2.1370e-08	2.0930e-09	1.8380e-08	-7.9792e-10	-1.0490e-08	-8.9833e-09	1.8380e-08	-1.9552e-08	-6.6991e-10	-1.1825e-08
385	-1.8217e-10	1.8321e-10	1.0135e-10	6.7224e-11	1.3405e-10	-1.9385e-10	9.5226e-11	9.1243e-11	-2.1334e-10	-1.1843e-10	9.5226e-10	-1.5691e-10	1.8743e-09	-1.9983e-10	4.8463e-10	-4.2471e-10	-5.4030e-10	2.4886e-09	2.2030e-09	1.7459e-08	1.4609e-08	-6.3725e-11	2.0598e-08	1.3882e-08	9.6603e-09	1.3181e-08	-4.2852e-09	2.2727e-08	4.7818e-09	-1.2877e-09	1.7268e-08	-6.6256e-09
386	1.8359e-10	3.1055e-10	3.8673e-10	3.5081e-10	-1.7264e-11	-6.8689e-11	1.5817e-10	1.3940e-10	-5.4725e-10	-7.4617e-11	1.6906e-09	5.4371e-10	2.4476e-09	7.6569e-10	1.9321e-09	2.3729e-10	1.4780e-09	2.5286e-09	3.8834e-09	-3.8169e-10	-6.0669e-09	-3.9260e-10	2.1774e-08	-1.6752e-08	-6.3815e-09	-5.2817e-09	-3.6660e-10	2.6259e-10	-1.6281e-08	-1.6752e-08	-6.4595e-09	-2.4689e-08
387	8.1791e-11	8.4052e-11	2.8077e-10	9.3985e-12	4.6501e-11	3.5638e-10	2.2203e-11	2.4411e-10	-1.5467e-10	9.9937e-11	1.5042e-10	-5.9463e-10	2.0091e-10	5.4513e-10	7.7662e-11	-4.1896e-10	-2.3185e-11	8.7633e-10	1.5810e-09	-2.1444e-08	-2.4275e-08	3.2260e-09	6.0594e-10	-2.1019e-08	-6.6023e-09	-2.2957e-08	4.2106e-09	-9.5851e-09	-2.7743e-08	-2.9833e-08	-1.8157e-08	-1.1206e-08
388	2.7178e-10	6.4456e-11	1.6381e-10	-2.3810e-11	2.0494e-10	2.4052e-10	-1.1112e-10	8.0248e-11	-1.5053e-10	-7.6855e-11	2.5454e-10	-1.4287e-10	3.0928e-10	-4.0726e-10	-1.7292e-09	-1.1386e-10	8.6817e-10	4.6748e-10	5.6820e-10	-2.4871e-08	-1.9710e-10	7.9810e-09	7.4309e-09	-5.7479e-10	-7.6114e-09	-1.7407e-09	1.5551e-08	1.2563e-08	-1.9148e-08	-9.0977e-09	1.4615e-09	1.2694e-08
389	2.1046e-10	-9.6549e-11	1.0569e-10	-2.5431e-11	9.6229e-11	1.7958e-10	-1.6022e-10	9.2529e-12	-4.2503e-11	-5.5113e-11	7.9255e-10	8.6656e-10	7.8799e-10	-3.2881e-11	-3.7934e-10	6.4551e-10	1.9569e-09	-1.5771e-10	7.5298e-10	-3.5139e-08	-7.6457e-09	-1.1145e-09	3.3201e-09	-1.1455e-08	-2.7321e-08	-2.4938e-09	-1.4070e-09	4.9755e-10	-2.5288e-08	1.4113e-09	-3.9371e-09	6.3755e-09
390	7.9449e-11	-2.2191e-10	-1.7136e-10	2.5042e-11	9.6203e-11	1.9060e-11	-2.0184e-10	-1.0861e-10	9.8363e-11	7.7866e-11	-4.1803e-10	1.1915e-09	-6.0244e-10	5.0304e-10	-1.7521e-10	1.3267e-09	9.0669e-10	-1.2797e-09	-7.2745e-10	-2.3021e-08	-2.3098e-08	-5.0405e-09	-1.9963e-08	-2.2160e-08	-2.4542e-08	-1.9118e-08	6.4852e-09	-2.7570e-08	-8.5286e-09	4.4720e-09	-2.6571e-08	2.9971e-09
391	-1.3405e-10	-2.6032e-10	-2.0430e-10	-1.8204e-10	1.1909e-10	-1.3798e-11	-2.5022e-10	-2.4869e-10	4.1855e-10	5.3736e-11	-7.5391e-10	8.5791e-10	-1.2724e-09	1.3308e-10	-4.4860e-10	3.0872e-10	-3.6663e-10	-1.8933e-09	-1.8369e-09	-9.4674e-09	1.1368e-09	-1.1256e-09	-2.2976e-08	5.6524e-09	-2.8669e-09	-2.7649e-09	6.2701e-10	-4.3248e-09	1.7486e-08	1.2778e-08	1.9943e-09	1.6706e-08
392	-2.4716e-10	-2.1923e-10	-2.7981e-10	-2.0078e-10	1.1737e-11	-3.8292e-10	-1.2623e-10	-2.2152e-10	4.1139e-11	-2.0848e-10	-4.0438e-10	7.3226e-10	-1.1236e-09	-1.3095e-09	4.5035e-10	-1.7315e-10	-1.0210e-09	-1.0845e-09	-1.6406e-09	1.0980e-08	1.6810e-08	-9.6590e-09	-2.4279e-09	1.7872e-08	1.0095e-08	2.2591e-08	-5.3276e-09	1.0201e-08	2.2053e-08	2.9048e-08	1.7112e-08	2.0839e-08
393	-1.0547e-10	-5.1512e-11	-3.6423e-10	4.4791e-11	-8.7757e-11	-4.8449e-10	-2.4996e-11	-3.8915e-10	-3.1057e-10	-4.0198e-10	-1.3288e-09	-1.2730e-09	-1.2130e-09	-6.7882e-10	3.2101e-10	-1.4234e-09	-1.5127e-09	-1.1837e-09	-7.4267e-10	1.8941e-08	-1.4474e-09	-3.0028e-09	-6.4162e-09	-4.8487e-09	1.5055e-08	4.3134e-09	-1.4997e-08	-1.2239e-08	2.2355e-08	1.2712e-08	-3.8406e-09	-1.7009e-08
394	-3.3069e-11	-1.0885e-10	-2.1545e-10	-8.7611e-12	-2.3177e-10	-7.8099e-11	1.8310e-10	-5.1192e-11	9.3113e-11	-8.4626e-11	-1.2446e-09	-1.3010e-09	-1.1951e-09	1.1961e-10	-1.2858e-10	-1.0301e-09	-1.4749e-09	-2.3425e-10	-5.2096e-10	2.5891e-08	4.1231e-09	6.3763e-10	-1.4381e-09	1.0944e-08	2.3963e-08	4.4193e-09	-4.8490e-09	1.6314e-09	2.9227e-08	-5.0570e-09	4.7607e-09	-3.8699e-09
395	-4.0799e-11	9.8842e-11	1.2494e-10	-2.2770e-11	-9.1368e-11	-2.5213e-10	2.1568e-10	2.6834e-10	-2.5361e-10	-1.2613e-10	-4.7845e-10	-1.6450e-09	-3.4386e-10	-7.4063e-10	-4.6821e-10	-1.0862e-09	-1.2670e-09	1.1740e-09	-5.9889e-11	2.1298e-08	2.2186e-08	9.1168e-09	2.3006e-08	1.9946e-08	1.8476e-08	1.8397e-08	-7.8729e-10	2.2604e-08	1.8655e-08	2.3832e-10	2.6129e-08	4.3020e-09
396	4.5964e-10	5.5182e-10	3.5787e-10	3.6163e-10	5.5993e-11	3.5961e-11	1.5162e-10	2.3310e-10	-4.8581e-10	-1.4980e-10	6.6707e-10	-6.0096e-10	1.9306e-09	2.6415e-10	9.1065e-10	-3.0951e-10	7.0577e-10	2.9322e-09	2.2015e-09	1.0653e-08	1.1813e-08	9.4247e-09	2.0181e-08	-3.4160e-09	9.4581e-09	1.0276e-08	-4.5752e-09	1.0652e-08	-1.3490e-08	-1.0075e-08	5.5984e-09	-2.1617e-08
397	4.7572e-10	1.2321e-10	2.5453e-10	2.8465e-10	-5.2738e-12	1.5834e-10	2.6133e-10	5.9529e-11	-1.0263e-10	7.5684e-11	1.1019e-09	2.9916e-10	2.1753e-09	1.0328e-09	6.0347e-10	1.2178e-09	1.3605e-09	1.9179e-09	2.6285e-09	-1.2255e-08	-1.8970e-08	3.4780e-09	2.6392e-09	-1.6315e-08	-1.0077e-08	-2.5701e-08	7.6472e-09	-1.4362e-08	-2.5503e-08	-2.8795e-08	-1.6765e-08	-2.1598e-08
398	3.4384e-10	1.8516e-10	2.0988e-10	4.2868e-10	1.1234e-10	5.3533e-10	3.2687e-10	5.6977e-10	-7.3542e-12	4.3015e-10	3.7699e-10	5.0076e-10	1.1340e-09	3.8683e-10	-1.1464e-09	7.9697e-10	1.4902e-09	8.5263e-10	1.3534e-09	-2.3544e-08	1.7421e-09	3.2644e-09	3.5597e-09	4.0239e-09	-1.0830e-08	-6.0859e-09	1.8058e-08	1.2141e-08	-1.7730e-08	-1.3799e-08	2.3505e-10	6.3659e-09
399	3.6866e-10	1.4786e-10	2.5880e-10	-2.7128e-11	3.6943e-10	-9.8361e-11	-1.3325e-10	8.9828e-11	-7.8827e-11	-1.4341e-10	1.9451e-10	1.0566e-09	1.0800e-09	-2.8364e-10	-4.7986e-10	9.6840e-11	9.4865e-10	4.2910e-10	4.5811e-10	-3.1799e-08	1.0691e-08	5.3679e-09	6.1549e-09	2.1721e-10	-2.2138e-08	-6.6560e-10	1.1811e-08	9.7249e-09	-2.1428e-08	6.3853e-09	7.8041e-10	1.4850e-08
400	1.8777e-10	1.1696e-10	-7.6620e-11	-7.4957e-11	1.7585e-10	-4.1914e-11	-2.6141e-10	-2.4047e-10	-2.0931e-11	-1.0233e-10	1.9961e-10	1.2707e-09	-8.7335e-14	6.6623e-10	4.0805e-11	1.2199e-09	1.6060e-09	-7.5122e-10	-9.8245e-11	-3.4629e-08	-1.6546e-08	-1.2193e-08	-1.8730e-08	-2.3460e-08	-2.4089e-08	-2.0616e-08	-2.8460e-09	-2.2700e-08	-1.8513e-08	-2.6965e-09	-1.6231e-08	-2.4314e-09
401	-2.2498e-11	-1.1374e-10	-2.4124e-10	-4.6807e-12	1.0569e-10	1.1916e-10	-7.9824e-11	-1.4079e-10	5.7780e-10	6.3970e-11	-5.9093e-10	1.2762e-09	-9.7387e-10	4.0397e-10	-5.7105e-10	4.2754e-10	5.4032e-10	-1.7159e-09	-1.7035e-09	-1.9125e-08	-4.2223e-09	-5.5014e-09	-2.6595e-08	-1.7680e-09	-8.1048e-09	-8.7011e-09	-2.1007e-09	-1.1079e-08	8.3231e-09	5.2587e-09	-1.7507e-09	1.7579e-08
402	-2.3983e-10	-4.4741e-10	-3.5250e-10	-4.7781e-10	-1.2130e-10	-3.9656e-10	-1.6731e-10	-4.1589e-10	3.7636e-10	-1.5764e-10	-5.5868e-10	9.4965e-10	-5.2474e-10	-1.8625e-10	7.9281e-11	7.7886e-10	-1.8007e-10	-1.3941e-09	-1.8211e-09	2.3001e-09	1.8428e-08	-1.1220e-08	-4.7229e-09	1.6899e-08	-4.2591e-09	2.8892e-08	1.7745e-09	1.3057e-08	2.7071e-08	3.1747e-08	1.5773e-08	2.5881e-08
403	-7.5193e-11	-5.1348e-11	-5.0835e-11	5.9274e-11	2.4027e-11	-5.8061e-10	-4.4041e-10	-2.8526e-10	-1.2278e-10	-4.5839e-10	-2.1060e-10	-4.8330e-10	-8.4769e-10	-2.8319e-10	1.4384e-09	-1.7463e-10	-5.6340e-10	-7.1078e-10	-5.1872e-10	1.9879e-08	3.8391e-09	-6.5976e-09	-7.8072e-09	-8.0918e-10	1.6998e-08	1.0915e-08	-8.3119e-09	-1.1484e-09	2.4971e-08	2.2778e-08	4.9180e-09	-4.5953e-09
404	-2.5485e-10	-9.7349e-11	-2.5105e-10	1.5511e-11	-1.3023e-10	-6.8869e-11	-2.7152e-11	7.3432e-11	1.1586e-10	-5.1775e-11	-1.0287e-09	-8.0771e-10	-1.4923e-09	5.7045e-10	4.4585e-10	-4.2791e-10	-1.1463e-09	-1.4459e-10	-1.0109e-09	3.3534e-08	-7.2747e-09	5.0751e-10	-1.2809e-08	2.6191e-09	3.0165e-08	4.2805e-10	-4.5740e-09	-3.4244e-09	3.0513e-08	1.7673e-09	3.9298e-09	-5.7235e-09
405	-7.9699e-12	6.6798e-12	1.4188e-10	4.8116e-11	-2.1920e-10	1.9805e-10	5.7421e-10	3.1326e-10	-7.2033e-11	1.5508e-10	-8.6386e-10	-1.3500e-09	-1.2689e-10	-5.7214e-10	-8.5951e-10	-8.2980e-10	-1.6533e-09	4.5105e-10	-5.5084e-10	3.3316e-08	1.8419e-08	5.9498e-09	1.6573e-08	2.5499e-08	3.5234e-08	3.2011e-08	-8.7127e-11	2.2269e-08	3.1851e-08	3.9593e-09	1.9644e-08	6.4536e-09
406	3.8683e-10	4.4079e-10	4.0402e-10	2.0901e-10	7.4782e-11	-4.4107e-12	3.3404e-10	2.0304e-10	-2.9212e-10	1.1540e-12	4.9741e-10	-5.3049e-10	7.9790e-10	-2.7133e-10	7.6265e-10	-1.5344e-10	-2.7215e-10	1.7258e-09	1.9797e-09	1.6898e-08	1.6621e-08	7.5400e-09	2.7809e-08	8.7673e-09	1.5129e-08	1.0548e-08	-6.4410e-09	1.5332e-08	-5.4099e-10	1.0248e-09	1.1064e-08	-1.1299e-08
407	2.4347e-10	1.0848e-10	2.1258e-10	1.1501e-10	3.1273e-11	2.3046e-10	2.7900e-11	2.2550e-11	-4.7263e-10	1.4172e-10	1.2544e-09	-1.7778e-10	1.3111e-09	4.8510e-10	6.9143e-10	3.6658e-10	9.2991e-10	1.9483e-09	2.5626e-09	2.6234e-09	-6.4633e-09	4.4336e-09	8.1438e-09	-7.9675e-09	4.0120e-10	-2.3528e-08	1.1246e-09	-3.3685e-09	-1.6846e-08	-2.1076e-08	-1.2005e-08	-2.2114e-08
408	5.4822e-10	2.9036e-10	5.2888e-10	3.2892e-10	3.3547e-10	4.0417e-10	-1.6332e-10	3.4423e-11	9.4486e-11	1.4584e-13	1.0751e-09	8.1712e-10	1.5482e-09	8.5962e-10	-6.0186e-10	1.1179e-09	1.6335e-09	1.4624e-09	2.5365e-09	-1.4196e-08	-6.4353e-10	3.2204e-09	2.4306e-12	-7.0934e-09	-1.5489e-08	-1.2894e-08	1.0317e-08	3.2289e-09	-1.8711e-08	-2.8376e-08	-1.2898e-09	3.9497e-12
409	2.8915e-10	2.3956e-10	2.5840e-10	9.0934e-11	3.3143e-10	2.2982e-10	3.5690e-11	8.9114e-11	-1.5778e-10	1.5084e-10	1.3209e-09	1.2899e-09	1.9618e-09	1.3108e-10	3.0567e-10	1.1854e-09	1.0472e-09	1.8618e-09	1.4384e-09	-2.6759e-08	1.1346e-09	-7.3610e-09	3.3707e-09	-5.5407e-09	-3.2366e-08	2.2361e-09	2.0158e-09	9.8340e-09	-2.9444e-08	-1.1434e-08	-1.5504e-09	6.0557e-09
410	4.5778e-11	4.8722e-11	-6.9484e-12	-1.0599e-11	2.3771e-10	-1.0498e-10	-3.4923e-10	-2.5677e-10	-6.1610e-11	-1.3392e-10	1.0073e-09	1.7829e-09	9.3991e-10	5.6501e-10	8.8882e-10	1.3669e-09	1.5307e-09	3.4433e-10	1.0970e-09	-3.6838e-08	-2.0440e-08	-8.8907e-09	-1.4407e-08	-2.2689e-08	-3.1042e-08	-2.0189e-08	-1.9272e-09	-1.6693e-08	-2.5676e-08	-1.9558e-09	-2.0454e-08	-2.3571e-09
411	1.4056e-10	-2.6592e-10	-4.4505e-11	1.9789e-11	-1.8228e-10	5.7709e-11	-1.0665e-10	-1.3126e-10	5.0968e-10	2.2857e-10	-5.0434e-10	8.2218e-10	-3.9525e-11	5.5722e-10	-2.9188e-10	7.3201e-10	6.0416e-10	-5.1139e-10	-9.2963e-10	-2.2027e-08	-2.3839e-08	-9.0068e-09	-3.4602e-08	-1.5542e-08	-2.1312e-08	-1.5564e-08	-1.3026e-09	-1.7454e-08	-2.7554e-09	5.0823e-09	-1.1086e-08	1.5264e-08
412	-1.7217e-10	-4.2070e-10	-5.5877e-10	-2.2253e-10	-2.5077e-11	-2.4236e-10	-1.4188e-10	-9.5819e-11	1.8345e-10	-2.2043e-11	-3.7529e-10	7.3935e-10	-7.1876e-10	-3.4508e-10	-8.9877e-10	-6.3209e-10	1.1984e-10	-1.2091e-09	-1.7213e-09	-7.9687e-09	7.9446e-09	-3.9723e-09	-1.5584e-08	1.4140e-08	-4.3976e-09	1.1395e-08	-2.3297e-10	1.2154e-08	1.7049e-08	2.6859e-08	1.2720e-08	2.7288e-08
413	-3.1767e-10	-2.9953e-10	-4.5871e-10	-2.0348e-10	-1.6774e-10	-4.4197e-10	-1.2458e-10	-1.1135e-10	1.8971e-10	-2.1194e-10	1.5508e-11	2.4434e-10	-3.2377e-10	-1.9179e-10	1.2230e-09	-2.3262e-10	2.6207e-10	-5.4691e-10	-5.1746e-10	7.7199e-09	-1.1396e-09	7.8821e-10	-3.6650e-09	2.8457e-10	7.7484e-09	1.1698e-08	-8.1183e-09	1.7706e-09	2.4104e-08	2.7299e-08	8.6689e-09	4.1253e-09
414	-4.9635e-10	-1.8233e-11	-2.0707e-10	1.5056e-10	-4.3539e-10	-1.2644e-10	4.9381e-11	-1.2139e-10	1.8230e-10	-2.6163e-10	-1.3300e-09	-1.2857e-09	-1.8026e-09	1.3081e-10	2.0105e-10	-4.2903e-10	-5.5144e-10	-2.0207e-09	-8.5597e-10	2.7915e-08	-1.1679e-08	1.9832e-09	-1.1605e-08	3.1126e-09	2.8548e-08	-1.7835e-09	-2.6688e-09	-1.1637e-08	3.1997e-08	1.2627e-08	-1.2240e-09	-2.6373e-09
415	-6.5776e-11	8.8666e-11	2.0929e-11	1.2862e-11	3.4299e-11	6.4093e-12	1.5058e-10	1.0370e-10	1.1581e-10	2.8126e-11	-2.4805e-09	-2.2038e-09	-1.9448e-09	-1.4584e-09	-1.4943e-09	-1.3732e-09	-1.8676e-09	-8.4662e-10	-1.2194e-09	3.9214e-08	1.7117e-08	1.0505e-08	1.3318e-08	2.0778e-08	3.6805e-08	2.6875e-08	8.9953e-09	2.1567e-08	3.8194e-08	1.3900e-08	2.8787e-08	9.4158e-09
416	-3.7212e-12	9.8224e-11	3.4589e-10	2.5205e-11	-3.3606e-11	-8.9330e-11	1.0018e-10	5.5619e-11	-3.1034e-10	-1.6750e-10	-1.0517e-09	-1.7412e-09	-4.2419e-10	-1.2677e-09	-1.0811e-10	-9.5630e-10	-6.9694e-10	1.2783e-09	6.0202e-10	3.2320e-08	2.7929e-08	7.8533e-09	3.4201e-08	1.8037e-08	2.7969e-08	2.6369e-08	2.5714e-09	2.9039e-08	1.6507e-08	3.2725e-09	2.7019e-08	-2.8387e-09
417	1.6339e-10	2.0911e-10	3.4506e-10	5.8907e-11	-1.5592e-10	-7.4214e-11	1.2075e-10	1.0414e-10	-4.3861e-10	-1.2638e-10	1.1538e-10	-6.8654e-10	-1.9403e-12	1.9069e-10	9.5156e-10	1.5158e-10	6.7908e-10	2.4070e-09	2.3104e-09	1.2320e-08	-7.1849e-09	9.1003e-09	2.3912e-08	-1.0099e-08	8.9211e-09	-6.6419e-09	7.7233e-09	-3.9462e-09	-1.7453e-09	-5.9053e-09	1.1105e-09	-1.2557e-08
418	4.3959e-10	4.8928e-10	4.5292e-10	4.1080e-10	1.9167e-10	6.5828e-10	5.0238e-10	4.3648e-10	1.6341e-10	4.0242e-10	-8.4690e-11	-9.7808e-11	4.9412e-10	4.5296e-10	-1.5999e-10	-8.1410e-11	3.7155e-10	1.2765e-09	2.3003e-09	-1.1735e-08	-9.2165e-09	-7.4118e-09	-6.0296e-09	-1.1413e-08	-1.2999e-08	-1.2269e-08	-2.2185e-09	-7.5141e-10	-1.8066e-08	-2.8258e-08	-7.6510e-09	-4.3522e-09
419	4.2828e-10	3.4416e-10	4.2922e-10	2.5654e-10	3.0690e-10	2.5519e-10	-6.4666e-11	-2.1599e-12	-2.1428e-10	-1.5218e-10	6.4197e-10	1.0225e-09	7.8585e-10	5.9872e-11	-4.4873e-10	5.8210e-10	6.9839e-10	2.2110e-09	2.4739e-09	-2.1801e-08	1.5359e-08	-5.0170e-09	8.5669e-09	1.2483e-09	-2.2729e-08	3.7568e-09	1.0570e-08	1.2159e-08	-2.2254e-08	-4.7702e-09	8.3812e-09	1.1261e-08
420	4.7482e-10	2.8135e-10	1.4574e-10	4.5957e-10	3.3263e-10	-6.1176e-12	-1.1838e-10	-2.8601e-10	-7.6655e-11	1.6475e-10	2.1668e-09	1.3488e-09	2.2481e-09	1.9639e-09	1.1305e-09	2.0348e-09	2.7798e-09	1.5882e-09	3.0405e-09	-2.6756e-08	-9.2984e-09	-5.9592e-09	-7.5311e-09	-2.6028e-08	-2.8153e-08	-1.2907e-08	3.5555e-09	-6.8058e-09	-2.5536e-08	3.3600e-09	-1.0820e-08	1.0273e-09
421	1.9272e-10	2.7936e-11	-1.2435e-10	4.7176e-11	1.0674e-10	5.0870e-11	-1.9087e-10	-4.4639e-10	2.1609e-10	-2.0812e-10	4.1957e-10	1.2124e-09	9.5872e-10	1.0587e-09	4.4493e-10	1.2826e-09	1.6486e-09	1.4131e-10	9.2032e-10	-3.2425e-08	-2.1435e-08	-5.8045e-09	-2.6349e-08	-1.7892e-08	-2.5283e-08	-2.1207e-08	1.1848e-08	-2.1153e-08	-9.6415e-09	-1.6957e-09	-1.7946e-08	1.4729e-08
